# Qrels格式: qid	doc_id	relevance
# relevance: 0=不相关, 1=部分相关, 2=相关, 3=高度相关

# q001: apprentissage automatique pour la classification de texte
q001	doc_ml_001	3
q001	doc_ml_015	2
q001	doc_ml_042	2
q001	doc_ml_078	1
q001	doc_dl_023	1

# q002: réseaux de neurones convolutifs pour la vision par ordinateur
q002	doc_dl_005	3
q002	doc_dl_034	3
q002	doc_dl_067	2
q002	doc_cv_012	2
q002	doc_cv_045	1

# q003: algorithme de clustering k-means
q003	doc_ml_008	3
q003	doc_ml_056	2
q003	doc_ml_089	2
q003	doc_unsup_003	2
q003	doc_unsup_018	1

# q004: traitement du langage naturel et transformers
q004	doc_nlp_001	3
q004	doc_nlp_023	3
q004	doc_dl_078	2
q004	doc_dl_091	2
q004	doc_nlp_067	1

# q005: régression linéaire et optimisation
q005	doc_ml_003	3
q005	doc_ml_034	2
q005	doc_stat_012	2
q005	doc_opt_005	1
q005	doc_opt_023	1

# q006: arbres de décision et forêts aléatoires
q006	doc_ml_012	3
q006	doc_ml_045	3
q006	doc_ens_008	2
q006	doc_ens_034	2
q006	doc_ml_067	1

# q007: réduction de dimensionnalité avec PCA
q007	doc_ml_023	3
q007	doc_ml_078	2
q007	doc_feat_015	2
q007	doc_unsup_012	1
q007	doc_stat_034	1

# q008: détection d'anomalies dans les séries temporelles
q008	doc_ts_001	3
q008	doc_ts_023	2
q008	doc_ml_091	2
q008	doc_unsup_045	1
q008	doc_stat_056	1

# q009: apprentissage par renforcement et Q-learning
q009	doc_rl_001	3
q009	doc_rl_023	3
q009	doc_rl_045	2
q009	doc_ml_105	1
q009	doc_opt_067	1

# q010: validation croisée et évaluation de modèles
q010	doc_ml_018	3
q010	doc_ml_067	2
q010	doc_eval_008	2
q010	doc_eval_034	2
q010	doc_stat_045	1

# q011: 深度学习中的反向传播算法
q011	doc_dl_012	3
q011	doc_dl_045	3
q011	doc_opt_018	2
q011	doc_ml_089	1
q011	doc_dl_078	1

# q012: 自然语言处理中的词嵌入技术
q012	doc_nlp_008	3
q012	doc_nlp_034	3
q012	doc_dl_056	2
q012	doc_nlp_089	2
q012	doc_ml_091	1

# q013: 卷积神经网络的池化层作用
q013	doc_dl_005	3
q013	doc_dl_034	2
q013	doc_cv_023	2
q013	doc_dl_078	1
q013	doc_cv_056	1

# q014: 支持向量机的核函数
q014	doc_ml_025	3
q014	doc_ml_067	2
q014	doc_ml_091	2
q014	doc_stat_034	1
q014	doc_opt_045	1

# q015: 随机梯度下降优化算法
q015	doc_opt_003	3
q015	doc_opt_034	2
q015	doc_dl_023	2
q015	doc_ml_056	1
q015	doc_stat_045	1

# q016: 循环神经网络处理序列数据
q016	doc_dl_018	3
q016	doc_dl_056	3
q016	doc_nlp_023	2
q016	doc_ts_012	2
q016	doc_dl_089	1

# q017: 注意力机制在机器翻译中的应用
q017	doc_nlp_001	3
q017	doc_nlp_045	3
q017	doc_dl_078	2
q017	doc_dl_091	2
q017	doc_nlp_089	1

# q018: 生成对抗网络的训练策略
q018	doc_dl_028	3
q018	doc_dl_067	3
q018	doc_gan_005	2
q018	doc_gan_034	2
q018	doc_opt_056	1

# q019: 朴素贝叶斯分类器原理
q019	doc_ml_005	3
q019	doc_ml_045	2
q019	doc_stat_023	2
